Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Largest Property Use Type
10675,4547722,72534.0,1962,1,100,73.0,4.4,0.6,4160900.1,44550.8,36.91,40.641077,-73.962479,14.0,514.0,5.3981627015177525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11526,3417098,386700.0,1960,1,100,110.7,2.9,1.1,36599403.4,384731.5,62.56,40.573621,-73.996127,13.0,342.0,7.572502985020384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14306,2798655,115312.0,1958,1,100,195.8,4.8,1.9,20657399.8,221359.0,,,,,,7.000516759063448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7939,2609639,79600.0,1927,1,100,79.8,4.0,0.2,1914964.5,19149.6,149.32,40.86756,-73.895891,7.0,40304.0,5.85821882796062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2391,2679595,75379.0,1910,1,100,52.0,3.5,,,,17.8,40.738307,-73.985598,6.0,68.0,5.6164073951712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8689,4885944,69500.0,1928,1,100,60.7,,,4415472.1,,,40.880061,-73.905143,8.0,289.0,5.457455587886334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1974,2605876,112188.0,1900,1,100,90.1,23.4,,,,9.14,40.740177,-73.990589,5.0,54.0,4.540098189244376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
3832,2712430,761067.0,1958,1,100,96.0,14.7,0.0,885000.0,8850.0,17.42,40.753722,-73.972309,6.0,92.0,3.8501476017100584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
2607,4038853,392100.0,1964,1,100,102.7,6.1,0.7,29252516.2,281543.6,44.43,40.738718,-73.980287,6.0,66.0,7.421536530573761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3025,4952014,122273.0,1907,1,100,66.5,5.1,0.0,116650.0,1166.5,17.59,40.771515,-73.979399,7.0,149.0,6.182911011678937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4313,2669687,98903.0,1962,1,100,101.1,6.7,0.0,176575.0,1765.7,,40.764639,-73.966113,8.0,120.0,2.2407096892759584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6252,2705494,80927.0,1960,1,100,77.8,4.9,0.6,4582536.8,45825.4,,40.856285,-73.933948,12.0,279.0,5.583496308781699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
350,5049377,,1988,8,100,67.0,5.6,0.5,6490099.9,71065.0,12.9,,,,,5.84267447352282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8390,4410401,174400.0,1965,1,100,87.8,5.0,0.7,12225100.1,122251.0,52.4,40.85267,-73.86486,11.0,228.0,6.475894859514441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11881,4407832,50400.0,1931,1,100,80.4,2.8,,3955493.8,,0.18,40.576325,-73.964078,13.0,36001.0,5.347583607850955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8636,3334929,537765.0,1969,1,100,26.8,0.4,0.2,12245754.4,122457.5,15.69,40.87815,-73.828151,10.0,46201.0,6.7071068054952985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
4011,2669387,130200.0,1978,1,100,37.8,11.4,,,,,40.751446,-73.970051,6.0,90.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13946,4897225,540916.0,2004,1,95,72.8,5.5,0.6,28995800.2,318005.0,,,,,,7.339602628364419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2469,4407989,200000.0,1953,1,100,78.4,6.0,,,,54.93,40.747243,-73.981208,6.0,72.0,6.809701338506749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12794,3412016,61896.0,1962,1,100,120.3,4.4,1.0,6496967.7,64969.7,114.91,,,,,5.843834230103957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
14404,5819949,120184.0,1950,6,100,41.3,12.9,,,,54.93,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13403,3965152,133140.0,1960,1,90,64.9,,0.7,8126183.9,88560.5,93.96,,,,,6.0674992333839795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6598,4926043,86500.0,1938,1,100,71.2,3.5,0.1,564186.0,5641.9,94.73,40.833409,-73.918735,4.0,18102.0,5.900992643943907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10762,3521972,86420.0,1939,1,100,10.6,2.8,0.0,60000.0,600.0,25.13,40.650983,-73.974745,7.0,504.0,1.1631508098056809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13009,4408024,115566.0,1948,1,100,82.3,3.8,0.7,7848004.7,85457.3,,,,,,6.126432407518466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11116,2674524,68640.0,1899,1,100,78.8,2.5,0.8,4831942.7,52432.6,109.78,40.615319,-74.0304,10.0,162.0,5.547518452181536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10064,4405048,78162.0,2004,1,100,89.0,6.6,0.7,5085133.1,55764.0,78.44,40.701796,-73.931663,4.0,425.0,5.59879226079857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10172,2682000,129000.0,1977,1,100,47.9,14.6,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11557,2663921,108000.0,1962,1,100,127.4,5.5,1.1,8307070.9,87996.0,68.42,40.594256,-73.962019,15.0,392.0,6.141822328696539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11745,2797958,88740.0,1922,1,100,79.0,3.9,0.7,5822397.1,61909.6,130.55,40.627013,-73.956626,14.0,762.0,5.734311679691024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8613,2661539,95726.0,1964,1,100,175.6,10.6,1.5,6605415.2,71664.1,117.56,40.898172,-73.845657,12.0,444.0,5.860216260498028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
8008,5065511,66600.0,1926,1,100,114.4,4.5,,,,138.67,40.884346,-73.878834,7.0,431.0,6.214608098422191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5519,3553168,64047.0,1910,1,100,77.8,4.4,0.0,203670.0,2063.4,33.33,40.80688,-73.965239,9.0,205.0,5.69035945432406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1196,2383290,261940.0,1965,1,100,112.8,6.8,0.0,478224.3,4879.2,46.36,40.730263,-73.989381,3.0,42.0,7.427679385733387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4963,2805963,137238.0,1961,1,100,73.4,5.3,0.0,379534.9,3877.5,32.66,40.772618,-73.951253,8.0,136.0,6.333457232260573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3389,2787704,60767.0,1990,1,100,86.4,8.9,0.6,3347286.0,36311.9,36.76,40.789315,-73.970954,7.0,173.0,5.180659323079804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3831,2712469,743789.0,1958,1,100,77.0,13.3,,,,17.27,40.754244,-73.973994,6.0,92.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
1537,2649706,817317.0,1960,1,100,83.0,,,24487669.2,,,40.746043,-73.998333,4.0,93.0,7.603100043085569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13269,4768252,144000.0,1963,1,100,76.1,3.8,0.7,9448799.8,101665.0,,,,,,6.218400896660888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7550,4406961,61337.0,1935,1,100,133.5,10.5,0.3,2090694.0,21079.5,,40.856069,-73.900752,5.0,38301.0,5.984439932171018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
7812,4907077,121796.0,2004,1,95,78.2,5.8,0.6,7124834.3,76653.4,57.24,40.884379,-73.895781,8.0,279.0,5.935951837177723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
12520,4952704,65000.0,1939,1,100,69.0,3.1,0.6,4138942.4,44886.3,,,,,,5.481888142742423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11108,4403926,57024.0,1928,1,100,77.0,3.1,0.7,3746300.4,40381.5,64.31,40.618061,-74.031464,10.0,58.0,5.293304824724492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10737,2606988,68000.0,1931,1,100,67.8,3.6,0.6,3765995.5,41010.5,49.07,40.633889,-73.957944,14.0,764.0,5.298317366548036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
1576,3531852,122817.0,1928,1,100,63.8,8.9,0.0,1306.1,14.9,11.18,40.754573,-73.99324,4.0,111.0,5.699439725222064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
7636,3812305,68797.0,1928,1,100,68.5,4.5,0.5,3026612.4,32359.3,,40.865049,-73.902822,7.0,265.0,5.307277107919509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9758,5219530,82557.0,2006,1,100,53.4,8.6,0.3,1809300.0,20256.8,17.86,40.68267,-73.966721,2.0,199.0,4.565389315976247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2314,2671356,128072.0,1949,1,100,62.8,5.6,,2532688.4,,29.28,40.74891,-73.981713,6.0,82.0,5.963579343618446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13873,4046796,271380.0,1947,12,100,110.7,4.5,1.0,25752758.8,279683.8,42.8,,,,,7.221031996095399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10818,5802568,106500.0,1941,1,100,73.3,2.9,0.7,6898884.2,74805.5,48.1,40.642087,-73.973876,12.0,494.0,5.903725632799975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5033,2656225,300000.0,2006,1,100,92.0,12.4,0.5,13761572.9,153955.7,27.05,40.776035,-73.943978,8.0,14402.0,6.594276651486346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
9228,2788761,360400.0,1892,1,100,21.1,4.4,0.1,2174100.3,25095.5,5.03,40.644512,-74.021675,7.0,22.0,4.749270529961848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Non-Refrigerated Warehouse
12875,4035683,238443.0,1963,1,100,73.9,4.6,0.6,13548800.2,144191.8,,,,,,6.672918629076881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
2323,2693095,156751.0,1905,1,100,91.9,18.3,0.0,9267.7,92.7,,40.749986,-73.98342,5.0,82.0,5.883879336428045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
7951,2720946,87780.0,1932,1,100,86.0,3.9,0.8,7410422.4,79642.9,100.77,40.87028,-73.893522,7.0,40303.0,5.975335165178098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10306,3382694,67400.0,1960,1,100,92.0,10.7,0.6,3654603.0,42586.9,2.55,40.653227,-73.888815,5.0,1104.0,5.268373490174964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Non-Refrigerated Warehouse
7579,4411820,55440.0,1942,1,100,80.8,3.1,0.8,3872593.3,41992.6,42.08,40.86303,-73.898479,7.0,401.0,5.326418796658912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13233,2972694,67200.0,1960,1,100,61.5,1.0,0.6,3588491.3,38786.3,54.68,,,,,5.364573162325102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6162,2665120,59208.0,1936,1,100,107.3,8.8,0.8,3810745.5,42259.5,106.54,40.850682,-73.937528,12.0,265.0,5.310245937413311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
6831,5915700,54684.0,1931,1,100,127.6,15.5,0.8,4914487.0,53340.3,134.51,40.803026,-73.912209,1.0,19.0,5.564520407322694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
10637,2663688,61743.0,1939,1,100,80.9,3.5,0.7,4214742.7,45281.1,85.76,40.645474,-73.962333,14.0,512.0,5.495527535835742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
5572,3967922,174040.0,1973,1,100,66.1,4.0,0.6,9017529.0,95892.8,85.98,40.814363,-73.94551,10.0,226.0,6.171700597410915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
646,5802787,959910.0,1930,1,95,6.4,2.0,,,,,40.71381,-74.013715,1.0,21.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11982,4021160,144750.0,1972,1,100,68.7,4.6,0.6,7634232.5,83974.5,42.92,40.583911,-73.938167,15.0,622.0,6.005120873555468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11084,4550539,65600.0,1928,1,100,78.7,2.3,0.8,4643300.2,49556.4,0.0,40.617948,-74.022426,10.0,152.0,5.507767590730244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3556,3114529,66754.0,1900,1,100,88.5,4.8,0.8,5229870.9,57918.9,27.26,40.794496,-73.976445,7.0,179.0,5.680513847716846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
13917,4896959,116784.0,1950,12,95,110.4,3.1,1.1,11598999.7,126236.0,,,,,,6.423409288020525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
3614,3116544,118134.0,1930,1,100,148.8,21.7,0.4,4914955.0,49149.6,78.64,40.75811,-73.980089,5.0,96.0,6.289344444536209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
5350,2814884,360660.0,1987,1,100,51.1,5.3,0.1,3977749.6,39777.5,26.46,40.793278,-73.967233,7.0,181.0,6.740164686788177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4596,4903089,299947.0,1959,1,100,66.8,6.9,0.5,12639240.1,136943.5,44.72,40.768985,-73.954696,8.0,132.0,6.509216130944706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
671,2637895,111685.0,1900,1,100,80.1,8.8,0.6,5580592.8,62597.5,31.22,40.711763,-74.006857,1.0,1501.0,5.6917098934219315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
4929,2386543,217720.0,1968,1,100,76.3,8.6,0.5,10150854.9,110946.5,,40.774183,-73.952952,8.0,138.0,6.290086559598097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
11628,2800726,84240.0,1962,1,100,86.7,4.6,0.7,5681500.1,60268.3,57.64,40.596642,-73.956721,15.0,580.0,5.773308537304811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
58,2780716,710600.0,1961,1,100,73.4,21.5,,,,,40.80709,-73.960847,9.0,20101.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Office
8858,4040463,213921.0,1961,1,100,25.2,6.4,0.0,603081.3,6062.1,44.51,40.895547,-73.908376,8.0,30701.0,3.4657359027997265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Multifamily Housing
